activity_id,rating,pred_rf_llm_modded,pred_rf,ridge_baseline_risk_org,per_org_mode,planned_expenditure,planned_duration,activity_scope,risks,reporting_orgs,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges
44000-P086379,3.0,2.391838932673367,2.374402629163776,3.1224635551920157,3.0,7148426.4002646115,4.125941136208077,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P084002,3.0,2.572989297919788,2.581575094749658,2.896890898375363,3.0,80503317.94404508,10.559890485968515,3,25.0,World Bank,0.0,0.0,0.2496969696969697,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.6115151515151515,0.0,0.017575757575757574,0.0
44000-P161067,3.0,3.023682636309323,3.1138140282726012,2.9720817839809137,3.0,100000000.00000018,4.684462696783025,6,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02912621359223301,0.0,0.970873786407767
44000-P125022,4.0,3.8187040255756024,3.7167128025371134,3.1976544407975664,3.0,119999999.99999982,6.0,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9188333333333334,0.0,0.0,0.0,0.0,0.08116666666666666
44000-P120629,4.0,2.98555429159131,3.0331732389303987,3.1224635551920157,3.0,19369999.999999993,8.09034907597536,3,70.0,World Bank,0.05501432664756447,0.0836676217765043,0.0,0.0,0.0,0.0,0.5346704871060172,0.11174785100286533,0.0,0.0,0.09799426934097422,0.11690544412607451,0.0,0.0,0.0,0.0
44000-P125021,5.0,3.573293203014866,3.6599453008631526,3.1976544407975664,3.0,79999999.99999993,6.0,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.05600000000000001,0.9414999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
44000-P126875,2.0,2.8906448424749995,2.9336409711528595,2.9219545269105467,3.0,27406203.677269835,5.765913757700205,3,30.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P088828,1.0,2.8300391075653644,2.8126028040557736,3.1976544407975664,3.0,42630974.65458656,5.503080082135524,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P093826,4.0,2.866058007145403,2.8616327538055497,2.9720817839809137,3.0,133012781.34074189,7.085557837097878,6,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P083979,3.0,2.736357251631762,2.7319319982919086,3.1976544407975664,3.0,29999999.999999948,4.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.6565412495685191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34345875043148083,0.0,0.0,0.0
44000-P114348,3.0,3.3050373695491735,3.3656673670579855,2.9720817839809137,3.0,150000000.00000015,5.585215605749487,3,40.0,World Bank,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P088671,3.0,2.858805524291931,2.8543802709520776,3.097399926656832,3.0,23399999.99999997,5.0,3,65.0,World Bank,,,,,,,,,,,,,,,,
44000-P108791,3.0,2.9448538801693616,2.9664507271689757,3.1475271837271994,3.0,4847679.857416333,3.917864476386037,3,75.0,World Bank,0.0,0.0,0.0,0.044061,0.5840614000000001,0.33215760000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02256,0.0,0.01716
44000-P104960,2.0,2.528951229091739,2.5505480760913533,3.1976544407975664,3.0,24238399.287081644,5.749486652977413,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0
44000-P126440,4.0,3.243405022464076,3.3170460701426254,3.1475271837271994,3.0,79999999.99999993,6.584531143052704,3,75.0,World Bank,0.78625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15125,0.0,0.0,0.0,0.0
44000-P122667,4.0,3.477929017257771,3.55157006493632,3.1475271837271994,3.0,69999999.99999993,1.998631074606434,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P133133,4.0,3.269342627144279,3.2405780429912237,2.9720817839809137,3.0,64177799.89996542,5.262149212867898,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.16078022914496734,0.806552409809677,0.0,0.0,0.0,0.0,0.03266736104535556,0.0,0.0,0.0,0.0
44000-P086775,3.0,2.65879298481852,2.6413566813089293,2.9720817839809137,3.0,45630033.96886745,4.48186173853525,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.45259593679458243,0.0,0.0,0.0,0.0,0.0,0.5474040632054176,0.0,0.0,0.0,0.0,0.0
44000-P132277,5.0,3.89122524606449,3.7935779940371743,3.1976544407975664,3.0,100000000.00000018,5.6290212183436,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4865,0.0,0.027000000000000003,0.4865,0.0,0.0,0.0,0.0,0.0
44000-P147157,3.0,3.1354887593987293,3.1501748536150105,3.1976544407975664,3.0,150000000.00000015,6.0013689253935665,3,85.0,World Bank,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17466666666666666,0.3746666666666667,0.0,0.0,0.02266666666666667
44000-P162760,4.0,3.130735127279079,3.2005807838266516,3.1475271837271994,3.0,36185599.999999955,7.082819986310746,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.21492537313432836,0.0,0.0,0.0,0.0,0.7850746268656716,0.0,0.0,0.0,0.0,0.0
44000-P101988,3.0,3.319449559583986,3.3410464065836,3.0723362981216487,3.0,100000000.00000018,5.760438056125941,3,60.0,World Bank,0.0,0.0,0.0,0.0,0.29549515658798087,0.0031975924010157063,0.0,0.0,0.0,0.0,0.3611711965892348,0.0,0.0,0.0,0.25113639926016496,0.08899965516160382
44000-P122770,3.0,3.1154149756889336,3.1158186582646388,3.1475271837271994,3.0,359999999.9999999,8.0,3,75.0,World Bank,0.6951456310679611,0.0,0.0,0.14563106796116504,0.0,0.0,0.0,0.0,0.0,0.11067961165048544,0.0,0.048543689320388356,0.0,0.0,0.0,0.0
44000-P159010,2.0,3.1602462741947326,3.206413504360156,2.9720817839809137,3.0,5000000.000000003,3.0006844626967832,0,40.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P145566,2.0,3.097233494971523,3.137254967712547,3.1224635551920157,3.0,69000000.00000004,4.0,6,70.0,World Bank,0.0,0.3884057971014493,0.48550724637681164,0.0,0.0,0.0,0.0,0.0,0.0,0.12608695652173912,0.0,0.0,0.0,0.0,0.0,0.0
44000-P103343,3.0,2.8841927426804363,2.892778539510306,3.1976544407975664,3.0,,6.433949349760438,0,85.0,World Bank,0.0,0.0,0.9446428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.05535714285714286,0.0,0.0,0.0,0.0,0.0,0.0
44000-P125120,3.0,3.051555154115353,3.0949335426564417,3.1976544407975664,3.0,,5.9986310746064335,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.028089887640449437,0.0,0.0,0.0,0.0,0.0,0.0,0.9719101123595505,0.0,0.0,0.0
GB-1-203106,5.0,4.087411612369326,4.161052660047876,4.143044418012606,4.0,9419031.822143383,2.414784394250513,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.5358806004104153,0.4353949270283499,0.0,0.02872447256123483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P155038,3.0,3.3658999765824116,3.391183457426951,3.1475271837271994,3.0,363318042.4916994,5.579739904175223,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175,0.98,0.0,0.0,0.0,0.0,0.0025
GB-1-205135,4.0,4.341018132453085,4.212396899062188,3.917471761195953,4.0,17575625.39427831,4.314852840520191,7,40.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.05833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9416666666666668,0.0,0.0
GB-1-204804,4.0,4.45623734941391,4.274909146039312,4.067853532407055,4.0,48259999.99999995,4.747433264887063,4,70.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
GB-1-203824,4.0,4.358479947204009,4.154204775135171,4.092917160942238,4.0,22085299.999999974,4.0,4,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P148560,5.0,3.3737148483361183,3.3432586822880634,2.9720817839809137,3.0,14400000.000000017,4.0,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.10402219140083216,0.0,0.0,0.0,0.0,0.8120665742024964,0.0159500693481276,0.0,0.0,0.0,0.06796116504854369
GB-1-201239,4.5,4.0472394869068715,4.09485843424596,4.143044418012606,4.0,67082039.32499367,5.965776865160849,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB-1-201854,4.5,4.037986816428454,4.085605763767543,4.143044418012606,4.0,9270999.999999996,7.425051334702259,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P098078,4.0,3.54812555083898,3.595744498178069,3.1224635551920157,3.0,399999999.99999934,6.0013689253935665,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P124181,4.0,3.0674468427360853,3.1280768402448973,3.1475271837271994,3.0,51913389.40966965,5.163586584531143,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P116656,5.0,3.4398066651392134,3.5004366626480254,3.1224635551920157,3.0,100000000.00000018,5.585215605749487,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09528346831824679,0.0,0.0,0.9047165316817533,0.0,0.0,0.0
44000-P103238,5.0,3.292884329806929,3.3274922269762803,3.1475271837271994,3.0,178339563.7540924,9.990417522245037,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0032384845150133625,0.0,0.0,0.0,0.0,0.9967615154849865,0.0,0.0,0.0,0.0,0.0
44000-P073763,2.0,2.924902775211411,2.894455421532083,3.1475271837271994,3.0,111999999.9999998,9.552361396303901,3,75.0,World Bank,0.0,0.19999999999999996,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999999998,0.0,0.0,0.0
44000-P074086,2.0,2.641504949159705,2.6370796958198515,2.896890898375363,3.0,32817678.162843864,12.0,3,25.0,World Bank,0.720891364902507,0.0,0.0,0.12339832869080782,0.0,0.0,0.15571030640668526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB-1-204888,4.0,4.322976104813787,4.16160119529822,4.092917160942238,4.0,69341999.99999993,5.0,7,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.4899267399267399,0.0,0.0,0.020146520146520148,0.0,0.0,0.0,0.0,0.4899267399267399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB-1-202660,4.0,4.028047942938582,4.088677940447394,4.143044418012606,4.0,31750000.000000034,5.002053388090349,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07825354147437699,0.0,0.0,0.0,0.09667322123680727,0.8250732372888158,0.0
GB-1-202691,4.0,3.8551306759724384,3.928771723650988,4.143044418012606,4.0,64770018.059400074,7.748117727583847,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.05674449655791024,0.0,0.09411623819108565,0.0,0.00571522654875578,0.0,0.0,0.0,0.0,0.0,0.0,0.7224209680583621,0.011223991711513814,0.0,0.10977907893237249
44000-P083813,2.0,2.5048081403239673,2.620917759240139,3.1224635551920157,3.0,55600000.00000001,5.0,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P127813,3.0,3.3600261458091953,3.3321638978954127,3.1976544407975664,3.0,36138190.325471506,4.999315537303217,3,85.0,World Bank,0.04008365284071105,0.0,0.0,0.0,0.0,0.0,0.8703380968978738,0.0,0.0,0.0,0.0,0.08957825026141512,0.0,0.0,0.0,0.0
44000-P082520,1.0,2.5541511620648025,2.5367148585552117,3.1976544407975664,3.0,6999999.999999998,4.167008898015058,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.31428571428571433,0.18285714285714286,0.0,0.0,0.0,0.0,0.43142857142857144,0.0,0.07142857142857142,0.0
44000-P131263,4.0,3.3473293563514797,3.420970404030029,3.1475271837271994,3.0,213805519.10556448,11.2580424366872,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P083780,4.0,3.0902355805614996,3.072799277051909,2.871827269840179,3.0,569025482.7334182,9.637234770704996,3,20.0,World Bank,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.65,0.0,0.0,0.0
44000-P094919,4.0,3.0097224019233493,3.0703523994321613,2.9720817839809137,3.0,107597862.43229917,11.917864476386036,6,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06846846846846846,0.8936936936936936,0.037837837837837826,0.0,0.0,0.0,0.0
44000-P151416,4.0,3.2528854584401667,3.281498179002814,2.9720817839809137,3.0,14400000.000000017,4.999315537303217,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P096181,4.0,2.9593688147815094,2.954943561441656,3.1976544407975664,3.0,5499999.999999997,4.5,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.1118181818181818,0.013636363636363634,0.8745454545454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P164588,4.0,3.5249247788426157,3.5562466371931203,2.9720817839809137,3.0,340000000.0000006,3.707049965776865,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P132101,3.0,3.0382816291348145,3.111922676813364,3.1475271837271994,3.0,101999999.99999982,5.319644079397673,3,75.0,World Bank,0.15196078431372548,0.09803921568627451,0.0,0.0,0.5588235294117647,0.04411764705882353,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.09999999999999999,0.0029411764705882353,0.0,0.0
44000-P088319,3.0,2.641845499793021,2.6244091962834304,3.1224635551920157,3.0,16500000.000000013,8.544832306639288,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P099626,4.0,3.086017783714415,3.146647781223227,3.1224635551920157,3.0,81800366.747344,5.0,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.041814316087880936,0.0,0.0,0.0,0.0,0.9227498228206945,0.03543586109142452,0.0,0.0,0.0,0.0
44000-P122139,3.0,3.074553355595326,3.10078630376902,2.871827269840179,3.0,66000000.00000006,12.05201916495551,3,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P174000,4.0,3.3172316127329617,3.4949610617693887,2.9720817839809137,3.0,750000000.0000002,1.1334702258726899,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P129431,4.0,3.8023616033763696,3.6725934664293005,2.9720817839809137,3.0,150000000.00000015,7.121149897330596,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.9070311455687743,0.033417992247025796,0.0,0.0,0.0,0.0,0.0,0.0,0.05955086218419997,0.0,0.0,0.0
GB-1-203574,4.0,4.4452852713245425,4.2245610673664675,4.143044418012606,4.0,21251164.673965532,2.836413415468857,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P117293,4.0,2.8327523568897313,2.8933823543985433,2.9720817839809137,3.0,54499999.999999955,5.404517453798768,3,40.0,World Bank,0.0,0.0,0.0,0.5874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4125,0.0,0.0,0.0,0.0
44000-P113971,3.0,3.1484556618967146,3.1915583085664587,3.1976544407975664,3.0,49999999.99999999,9.344284736481862,3,85.0,World Bank,0.0,0.35,0.38,0.0,0.0,0.0,0.13,0.0,0.0,0.07,0.0,0.07,0.0,0.0,0.0,0.0
44000-P162956,4.0,3.1442178128171063,3.2295948502949954,2.9219545269105467,3.0,41000000.00000002,6.026009582477755,3,30.0,World Bank,,,,,,,,,,,,,,,,
GB-1-201575,5.0,3.968421177385002,4.016040124724091,4.143044418012606,4.0,36899871.30871864,8.082135523613964,7,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P119085,4.0,2.9669478829146865,3.0275778804234985,2.9720817839809137,3.0,1126942766.9584653,8.501026694045175,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0
44000-P145813,3.0,3.3127000103544817,3.3118920107272487,3.1475271837271994,3.0,187000000.00000012,6.0,0,75.0,World Bank,0.7160427807486631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.0,0.0,0.05668449197860962,0.0
GB-1-201806,4.0,4.048055820417508,4.10868581792632,4.042789903871871,4.0,800099.9999999995,2.0,4,65.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P122269,3.0,3.067829292459316,3.1414703401378654,2.9720817839809137,3.0,74999999.99999994,5.278576317590692,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.19773333333333334,0.0,0.0,0.0,0.0,0.0,0.0584,0.7438666666666668,0.0,0.0,0.0
44000-P112998,4.0,2.697125168514758,2.7317330656841095,2.9720817839809137,3.0,45000000.00000005,6.165639972621492,3,40.0,World Bank,0.0,0.1111111111111111,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
GB-1-204019,4.0,4.3355331625373195,4.171778774055203,3.817217247055218,4.0,999489999.9999989,5.0,7,20.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0
44000-P121774,3.0,3.094783462002633,3.155413459511445,3.1976544407975664,3.0,193354596.53186435,8.205338809034908,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P096367,3.0,2.827220942827517,2.8358067396573867,3.1475271837271994,3.0,119999999.99999982,11.709787816563997,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P105288,4.0,2.897960009431365,2.9065458062612346,3.1224635551920157,3.0,270000000.0000002,6.510609171800137,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.4185185185185185,0.0,0.0,0.0,0.0,0.007407407407407408,0.0,0.0,0.4074074074074074,0.0,0.16666666666666666,0.0
44000-P071259,3.0,2.613728004822546,2.6093027514826925,2.871827269840179,3.0,22999999.99999999,3.4113620807665983,3,20.0,World Bank,0.0,0.0,0.0,0.04347826086956521,0.0,0.047826086956521734,0.0,0.0,0.0,0.0,0.0,0.026086956521739126,0.7956521739130434,0.08695652173913042,0.0,0.0
44000-P104595,3.0,2.6673159557038093,2.675901752533679,2.9720817839809137,3.0,18000000.000000004,9.297741273100616,3,40.0,World Bank,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.25,0.0,0.25,0.0
44000-P143594,3.0,2.7717047952957583,2.8553255324840956,3.1475271837271994,3.0,18000000.000000004,5.0,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P081436,2.0,2.6989800978559186,2.681543794346328,3.1224635551920157,3.0,83711170.10292,9.429158110882957,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
GB-1-203572,4.0,4.310891254977213,4.115633823743242,4.143044418012606,4.0,141189212.16000018,6.628336755646817,5,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.047293659601560706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9527063403984393,0.0,0.0,0.0
GB-1-202345,4.0,3.8817400399554436,3.9423700374642556,4.143044418012606,4.0,13912152.960631197,3.7508555783709787,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GB-1-203161,3.0,3.9308037227892365,4.004444770467786,4.143044418012606,4.0,127000000.00000015,10.0,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
GB-1-203429,4.0,4.3240906689683065,4.1263320365250955,4.143044418012606,4.0,96945450.00000015,7.581108829568788,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P119140,3.0,2.81133454098143,2.8589534883205188,3.1475271837271994,3.0,48000000.00000005,6.0,3,75.0,World Bank,0.08837656099903939,0.0,0.19068203650336216,0.0,0.0,0.0,0.45100864553314124,0.0,0.0,0.07925072046109509,0.0,0.0,0.19068203650336216,0.0,0.0,0.0
44000-P130682,4.0,3.31227521283261,3.293461449297297,3.1475271837271994,3.0,269624739.2210144,11.373032169746748,0,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.07445196934592764,0.0,0.0,0.0,0.0,0.1183389770094457,0.6026109427909463,0.0,0.20459811085368027,0.0
GB-1-204196,4.0,4.43390281108642,4.220634333828436,4.092917160942238,4.0,137795000.00000024,5.0,7,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44000-P108143,3.0,2.8262962965326617,2.860904193702013,3.1224635551920157,3.0,28195744.359743394,6.108145106091718,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.39496855345911946,0.0,0.0,0.06918238993710692,0.0,0.0,0.5358490566037736,0.0,0.0,0.0
44000-P154805,5.0,3.9132370104026406,3.8167175015037076,3.0723362981216487,3.0,500000000.0000005,5.0,0,60.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13666,0.86334,0.0,0.0,0.0,0.0,0.0
44000-P146344,2.0,3.0868959967935368,3.110790096506912,3.1224635551920157,3.0,137999999.99999985,5.253935660506502,3,70.0,World Bank,0.0,0.021739130434782608,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.894927536231884,0.0,0.0,0.0,0.0,0.07246376811594203
44000-P148797,3.0,2.7995431506884927,2.8778887045831976,2.871827269840179,3.0,,10.088980150581794,0,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P121152,4.0,3.25656987954247,3.2610993404344772,3.1475271837271994,3.0,40000000.00000003,4.999315537303217,3,75.0,World Bank,0.0,0.0,0.0,0.5375,0.0,0.0,0.0,0.0,0.0,0.1825,0.0,0.08,0.0,0.0,0.2,0.0
44000-P100047,4.0,3.099979795908438,3.1345876930777896,3.1224635551920157,3.0,1659000000.0,6.584531143052704,0,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P130051,3.0,3.1517879423923882,3.2254289900709376,2.9720817839809137,3.0,1080000000.000001,3.0,0,40.0,World Bank,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
44000-P155962,4.0,3.010209337870813,3.0667213098961414,2.896890898375363,3.0,1199999999.9999995,1.2511978097193703,0,25.0,World Bank,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0
44000-P166075,4.0,3.038288629874934,3.143738543364404,2.871827269840179,3.0,10000000.000000006,3.373032169746749,3,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P107314,3.0,3.098047533266038,3.1716885809445876,3.1224635551920157,3.0,314642654.45104593,4.0,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.14242424242424243,0.0,0.045454545454545456,0.0,0.015151515151515152,0.1606060606060606,0.0,0.0,0.0
GB-1-204856,4.0,4.294207395131086,4.125496530796957,4.143044418012606,4.0,34924999.99999994,6.0,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P159297,4.0,3.1089383004929285,3.195701744889461,3.1224635551920157,3.0,5949999.999999997,5.04312114989733,3,70.0,World Bank,,,,,,,,,,,,,,,,
GB-1-114396,4.0,3.8205751632527423,3.855183060422094,4.143044418012606,4.0,12700000.000000002,5.0,7,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P127449,2.0,3.2712525318407035,3.242126033443618,3.1976544407975664,3.0,49999999.99999999,3.0,0,85.0,World Bank,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.15,0.0,0.0,0.0,0.0,0.0
GB-1-202214,4.0,4.084069293262387,4.157710340940937,4.168108046547789,4.0,147383499.99999985,6.6009582477754964,4,90.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.45248868778280543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5475113122171946
44000-P149176,3.0,3.161355734696994,3.189226469257616,3.1475271837271994,3.0,26593232.221751444,6.652977412731006,3,75.0,World Bank,0.0,0.7463235294117647,0.0,0.1323529411764706,0.0,0.0,0.0,0.0,0.0,0.12132352941176469,0.0,0.0,0.0,0.0,0.0,0.0
GB-1-203034,4.0,4.085069337472567,4.1587103851511165,4.168108046547789,4.0,33214809.94977991,3.5318275154004106,5,90.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P128891,4.0,3.191806305026012,3.2654473527045615,3.1976544407975664,3.0,1356539715.599951,6.2587268993839835,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P101190,3.0,2.760522714392036,2.7821195613916503,2.9720817839809137,3.0,60000000.00000001,4.577686516084873,3,40.0,World Bank,0.0,0.10083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.8933333333333333,0.0,0.0,0.0025
44000-P145578,2.0,2.941696297646173,3.0239784694246876,3.1976544407975664,3.0,71711226.45722912,7.123887748117728,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
